,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
0,13.0,0.69,3.02,1.98,1.06,0.68,0.0,2.0,1.1153846153846154,1.0,29.93,1.99,0.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1,14.0,0.77,2.34,1.5414285714285714,1.04,0.68,0.0,1.0,1.0,1.0,30.19,2.35,0.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
2,13.0,0.59,3.0,2.01076923076923,1.08,0.69,0.0,1.5,1.0961538461538465,1.0,30.02,1.98,0.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
3,12.0,0.68,3.14,1.8608333333333336,1.06,0.7,0.0,1.25,1.0208333333333333,1.0,29.89,1.92,0.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
4,7.0,0.72,2.41,1.634285714285714,1.06,0.71,0.0,1.25,1.0357142857142858,1.0,29.92,1.58,0.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
5,9.0,0.6,2.63,1.6233333333333335,1.06,0.73,0.0,1.25,1.0277777777777777,1.0,29.28,1.35,0.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
6,17.0,0.6,2.32,1.518823529411765,1.01,0.73,0.0,1.0,1.0,1.0,29.23,0.83,0.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7,9.0,0.34,3.16,1.7466666666666666,1.06,0.77,0.0,1.0,1.0,1.0,28.01,2.48,0.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
8,11.0,0.53,3.05,2.050909090909091,1.06,0.77,0.0,2.0,1.0909090909090908,1.0,28.45,3.12,0.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
9,15.0,0.44,3.01,1.654,1.06,0.81,0.0,1.5,1.1,1.0,26.63,2.39,0.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10,10.0,0.22,2.57,1.869,1.41,0.8,0.0,2.0,1.175,1.0,27.08,3.03,0.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
11,10.0,0.15,2.31,1.4700000000000002,1.08,0.8,0.0,1.5,1.05,1.0,27.27,2.96,0.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0
12,11.0,0.14,3.0,1.7863636363636362,1.08,0.8,0.0,1.5,1.0909090909090908,1.0,28.47,2.29,0.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
13,11.0,0.28,2.46,1.6227272727272728,1.02,0.79,0.0,1.0,1.0,1.0,30.49,3.33,0.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
14,6.0,0.18,1.53,1.36,1.08,0.78,0.0,1.0,1.0,1.0,32.99,3.25,0.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0
15,14.0,0.21,2.97,1.6749999999999996,1.11,0.66,0.0,1.25,1.0357142857142858,1.0,39.39,3.14,0.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
16,11.0,0.27,2.67,1.5599999999999996,1.04,0.66,0.0,1.0,1.0,1.0,41.27,4.26,0.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
